Pclass,Sex,Age
3,male,34.5
3,female,47
2,male,62
3,male,27
3,female,22
3,male,14
3,female,30
2,male,26
3,female,18
3,male,21
3,male,
1,male,46
1,female,23
2,male,63
1,female,47
2,female,24
2,male,35
3,male,21
3,female,27
3,female,45
1,male,55
3,male,9
1,female,
1,male,21
1,female,48
3,male,50
1,female,22
3,male,22.5
1,male,41
3,male,
2,male,50
2,male,24
3,female,33
3,female,
1,male,30
3,male,18.5
3,female,
3,female,21
3,male,25
3,male,
3,male,39
1,male,
3,male,41
2,female,30
1,female,45
3,male,25
1,male,45
3,male,
1,female,60
3,female,36
1,male,24
2,male,27
2,female,20
1,female,28
2,male,
3,male,10
3,male,35
3,male,25
3,male,
1,female,36
3,male,17
2,male,32
3,male,18
3,female,22
1,male,13
2,female,
3,female,18
1,male,47
1,male,31
1,female,60
3,female,24
3,male,21
3,female,29
1,male,28.5
1,female,35
1,male,32.5
3,male,
1,female,55
2,male,30
3,female,24
3,male,6
1,male,67
1,male,49
3,male,
2,male,
3,male,
3,female,27
3,female,18
3,female,
2,male,2
3,female,22
3,male,
1,female,27
3,male,
1,male,25
3,male,25
1,female,76
3,male,29
3,female,20
3,male,33
1,female,43
2,male,27
3,male,
3,male,26
3,female,16
3,male,28
3,male,21
3,male,
3,male,
2,male,18.5
2,male,41
3,female,
1,female,36
3,female,18.5
1,female,63
3,male,18
3,male,
3,female,1
1,male,36
2,female,29
2,female,12
3,male,
1,female,35
3,male,28
3,male,
3,female,17
3,male,22
3,female,
2,male,42
3,male,24
3,male,32
1,male,53
3,female,
3,male,
3,male,43
3,male,24
3,male,26.5
2,male,26
3,female,23
3,male,40
3,female,10
1,female,33
1,male,61
2,male,28
1,male,42
3,male,31
1,male,
3,male,22
1,male,
2,male,30
1,female,23
3,male,
3,male,60.5
3,female,36
3,male,13
3,male,24
1,female,29
3,female,23
1,male,42
3,female,26
3,female,
3,male,7
2,female,26
3,male,
2,male,41
3,female,26
1,male,48
3,male,18
1,female,
3,female,22
3,male,
3,male,27
3,male,23
3,male,
3,male,40
2,female,15
2,female,20
1,male,54
2,female,36
1,female,64
2,male,30
1,male,37
1,female,18
3,male,
1,female,27
2,male,40
2,female,21
3,male,17
3,female,
2,male,40
2,male,34
1,male,
3,male,11.5
2,male,61
2,male,8
3,male,33
1,male,6
3,female,18
2,male,23
3,female,
3,female,
3,male,0.33
1,male,47
2,female,8
2,male,25
1,male,
3,female,35
2,male,24
1,female,33
3,male,25
3,male,32
3,male,
2,male,17
2,female,60
3,female,38
1,male,42
3,female,
1,male,57
1,female,50
3,male,
2,female,30
3,male,21
2,female,22
3,male,21
1,female,53
3,female,
3,male,23
3,female,
3,male,40.5
2,male,36
2,male,14
1,female,21
3,male,21
3,male,
1,male,39
3,male,20
1,male,64
3,male,20
2,female,18
1,female,48
1,female,55
2,female,45
1,male,45
3,male,
3,male,
1,male,41
2,female,22
2,male,42
2,female,29
3,female,
2,female,0.92
3,male,20
1,male,27
3,male,24
3,male,32.5
3,male,
3,male,
3,male,28
2,female,19
3,male,21
3,male,36.5
3,male,21
2,female,29
3,female,1
2,male,30
3,male,
1,male,
3,male,
3,female,
3,male,17
1,male,46
3,male,
1,female,26
3,female,
3,male,
2,female,20
2,male,28
2,male,40
2,male,30
2,male,22
3,female,23
3,male,0.75
3,female,
3,female,9
3,female,2
3,male,36
3,male,
1,male,24
3,male,
3,male,
1,male,
3,female,30
3,male,
1,male,53
3,male,36
3,male,26
2,female,1
3,male,
1,male,30
3,male,29
3,male,32
2,male,
2,male,43
3,male,24
3,female,
1,female,64
1,male,30
3,male,0.83
1,male,55
3,female,45
3,male,18
3,male,22
3,male,
3,female,37
1,female,55
3,female,17
1,male,57
2,male,19
3,male,27
2,male,22
3,male,26
3,male,25
2,male,26
1,male,33
1,female,39
3,male,23
2,female,12
1,male,46
2,male,29
2,male,21
2,female,48
1,male,39
3,male,
3,female,19
3,male,27
1,male,30
2,male,32
3,male,39
2,male,25
3,male,
2,male,18
3,male,32
3,male,
1,female,58
3,male,
3,female,16
2,male,26
3,female,38
2,male,24
2,female,31
1,female,45
2,male,25
2,male,18
2,male,49
3,female,0.17
1,male,50
1,female,59
3,male,
3,male,
3,female,30
3,male,14.5
2,female,24
2,female,31
3,male,27
1,female,25
3,female,
3,male,
3,female,22
1,female,45
2,male,29
2,male,21
1,female,31
1,male,49
2,male,44
1,female,54
1,female,45
3,female,22
2,male,21
1,male,55
3,male,5
3,male,
3,male,26
3,female,
3,female,19
2,male,
2,female,24
3,male,24
2,male,57
3,male,21
3,male,6
1,male,23
1,female,51
3,male,13
2,male,47
3,male,29
1,female,18
3,male,24
1,female,48
3,male,22
3,male,31
1,female,30
2,male,38
1,female,22
1,male,17
1,male,43
2,male,20
2,male,23
1,male,50
3,female,
3,female,3
3,female,
1,female,37
3,female,28
3,male,
1,female,39
3,male,38.5
3,male,
3,male,
